testName time fitness gens maxGens agents groupsize e0 e1 e2 e3 e4 e5 e6 e7 e8 e9 e10
bazzan 2.200000 1.000000 82 100 170 10 0 0 0 0 0 0.0352941 0.170588 0.564706 0.876471 0.958824 1
bazzan 2.200000 0.994118 100 100 170 10 0 0 0 0 0 0.0294118 0.164706 0.511765 0.729412 0.988235 0.994118
bazzan 2.200000 0.941176 100 100 170 10 0 0 0 0 0.00588235 0.0294118 0.1 0.323529 0.705882 0.894118 0.941176
bazzan 2.200000 0.941176 100 100 170 10 0 0 0 0 0 0.0411765 0.176471 0.441176 0.576471 0.858824 0.941176
bazzan 2.200000 0.958824 100 100 170 10 0 0 0 0 0 0.0411765 0.188235 0.476471 0.6 0.947059 0.958824
bazzan 2.200000 1.000000 92 100 170 10 0 0 0 0 0 0.0294118 0.105882 0.335294 0.788235 0.994118 1
bazzan 2.200000 0.982353 100 100 170 10 0 0 0 0 0 0.0294118 0.158824 0.535294 0.705882 0.923529 0.982353
bazzan 2.200000 0.988235 100 100 170 10 0 0 0 0 0 0.0411765 0.182353 0.535294 0.711765 0.941176 0.988235
bazzan 2.200000 0.970588 100 100 170 10 0 0 0 0 0 0.0411765 0.194118 0.476471 0.6 0.958824 0.970588
bazzan 2.200000 1.000000 87 100 170 10 0 0 0 0 0 0.0352941 0.135294 0.347059 0.770588 0.988235 1
bazzan 2.200000 0.988235 100 100 170 10 0 0 0 0 0 0.0235294 0.0882353 0.3 0.723529 0.935294 0.988235
bazzan 2.200000 1.000000 80 100 170 10 0 0 0 0 0 0.0352941 0.158824 0.464706 0.664706 0.988235 1
bazzan 2.200000 0.888235 100 100 170 10 0 0 0 0 0 0.0117647 0.0705882 0.264706 0.570588 0.805882 0.888235
bazzan 2.200000 1.000000 76 100 170 10 0 0 0 0 0 0.0411765 0.188235 0.547059 0.747059 0.988235 1
bazzan 2.200000 1.000000 86 100 170 10 0 0 0 0 0 0.0411765 0.188235 0.494118 0.858824 0.988235 1
bazzan 2.200000 1.000000 91 100 170 10 0 0 0 0 0 0.0352941 0.182353 0.470588 0.870588 0.994118 1
bazzan 2.200000 0.994118 100 100 170 10 0 0 0 0 0.00588235 0.0235294 0.0941176 0.3 0.747059 0.917647 0.994118
bazzan 2.200000 0.982353 100 100 170 10 0 0 0 0 0 0.0411765 0.188235 0.529412 0.705882 0.952941 0.982353
bazzan 2.200000 0.982353 100 100 170 10 0 0 0 0 0 0.0352941 0.164706 0.494118 0.705882 0.947059 0.982353
bazzan 2.200000 0.982353 100 100 170 10 0 0 0 0 0.00588235 0.0352941 0.194118 0.488235 0.776471 0.929412 0.982353
bazzan 2.200000 1.000000 86 100 170 10 0 0 0 0 0 0.0352941 0.164706 0.523529 0.782353 0.970588 1
bazzan 2.200000 0.976471 100 100 170 10 0 0 0 0 0 0.0411765 0.188235 0.464706 0.582353 0.935294 0.976471
bazzan 2.200000 0.964706 100 100 170 10 0 0 0 0 0 0.0411765 0.188235 0.529412 0.682353 0.882353 0.964706
bazzan 2.200000 1.000000 95 100 170 10 0 0 0 0 0 0.0117647 0.0823529 0.294118 0.764706 0.976471 1
bazzan 2.200000 1.000000 97 100 170 10 0 0 0 0 0 0.0411765 0.182353 0.447059 0.711765 0.976471 1
bazzan 2.200000 0.958824 100 100 170 10 0 0 0 0 0 0.0411765 0.164706 0.441176 0.570588 0.917647 0.958824
bazzan 2.200000 0.976471 100 100 170 10 0 0 0 0 0 0.0411765 0.176471 0.505882 0.688235 0.9 0.976471
bazzan 2.200000 0.676471 100 100 170 10 0 0 0 0 0 0 0.0235294 0.1 0.305882 0.641176 0.676471
bazzan 2.200000 0.958824 100 100 170 10 0 0 0 0 0 0.0411765 0.182353 0.458824 0.594118 0.917647 0.958824
bazzan 2.200000 0.958824 100 100 170 10 0 0 0 0 0 0.0411765 0.176471 0.482353 0.588235 0.894118 0.958824
bazzan 2.200000 0.994118 100 100 170 10 0 0 0 0 0 0.0411765 0.176471 0.541176 0.682353 0.970588 0.994118
bazzan 2.200000 1.000000 96 100 170 10 0 0 0 0 0 0.0294118 0.164706 0.564706 0.876471 0.994118 1
bazzan 2.200000 1.000000 77 100 170 10 0 0 0 0 0 0.0294118 0.147059 0.470588 0.647059 0.935294 1
bazzan 2.200000 0.652941 100 100 170 10 0 0 0 0 0 0 0.0352941 0.0941176 0.305882 0.582353 0.652941
bazzan 2.200000 1.000000 84 100 170 10 0 0 0 0 0 0.0411765 0.194118 0.505882 0.752941 0.958824 1
bazzan 2.200000 1.000000 88 100 170 10 0 0 0 0 0 0.0294118 0.147059 0.488235 0.705882 0.982353 1
bazzan 2.200000 1.000000 81 100 170 10 0 0 0 0 0 0.0411765 0.188235 0.523529 0.723529 0.970588 1
bazzan 2.200000 0.988235 100 100 170 10 0 0 0 0 0 0.0411765 0.188235 0.523529 0.717647 0.935294 0.988235
bazzan 2.200000 0.794118 100 100 170 10 0 0 0 0 0 0.0176471 0.117647 0.229412 0.411765 0.711765 0.794118
bazzan 2.200000 1.000000 81 100 170 10 0 0 0 0 0 0.0 0.994118
bazzan 2.200000 0.982353 100 100 170 10 0 0 0 0 0.00588235 0.0411765 0.129412 0.370588 0.770588 0.970588 0.982353
bazzan 2.200000 0.982353 100 100 170 10 0 0 0 0 0 0.0411765 0.182353 0.517647 0.635294 0.958824 0.982353
bazzan 2.200000 0.947059 100 100 170 10 0 0 0 0 0 0.0176471 0.0941176 0.317647 0.764706 0.935294 0.947059
bazzan 2.200000 0.988235 100 100 170 10 0 0 0 0 0 0.0411765 0.188235 0.529412 0.694118 0.929412 0.988235
bazzan 2.200000 0.964706 100 100 170 10 0 0 0 0 0 0.0352941 0.170588 0.394118 0.764706 0.964706 0.964706
bazzan 2.200000 1.000000 89 100 170 10 0 0 0 0 0 0.0352941 0.170588 0.570588 0.817647 0.982353 1
